Day,Amount,Passenger,Distance,Tripcount
1,84371.43,492666,961701.1,281263
2,67472.13,382771,737042.6,224893
3,83273.125,452785,802060.4,278099
4,86625.34,468784,823769.94,289301
5,97277.32,522893,870761.7,324421
6,102259.33,555502,897524,340685
7,91660.5,518628,793996.94,305981
8,87278.19,485703,899919,290932
9,90602.02,478630,877183.56,301996
10,91566.445,484670,835369.06,305921
11,95483.22,505161,868788.6,318251
12,98095,518003,930873.9,326800
13,103519.89,555712,984110.5,344881
14,102676.64,575488,928982.5,342169
15,92114.555,515601,905528.94,307444
16,78015.42,426846,807000,260194
17,97063.805,517449,889664.75,324211
18,97284.68,517081,902162.3,324350
19,99673.414,528947,931944,332425
20,102513.484,549505,934617.4,341519
21,98759.13,554090,878142.5,329071
22,87607.59,490556,891501.9,292046
23,88058.766,467320,796211.8,293800
24,95977.305,511279,823943.25,320952
25,97268.41,517411,891184.3,325233
26,102561.94,547376,949200,342795
27,108884.09,586702,981358.3,363905
28,110206.73,622061,951835.3,368391
29,91646.055,510899,921582.5,305725
30,86668.07,459946,829935.9,289093
31,94055.81,497149,825432.6,313377
32,92588.67,507500,995101.44,308762
33,99266.55,544367,988270.25,330690
34,101931.36,558909,1436464.8,339751
35,106096.99,581802,1283730.8,353411
36,103029.47,572462,1025560.06,343476
37,97371.33,561260,963502.6,324402
38,87549.836,502022,988172.25,291897
39,87469.75,478279,908602.56,291540
40,98049,539269,1125966.1,327187
41,103395.41,564478,991225.44,345235
42,109334.4,602300,1039809.9,364860
43,107860.76,596307,1064499.5,359868
44,101520.81,585529,990630.6,338325
45,86326.04,492989,927967.25,287668
46,91806.805,503981,964775.7,306100
47,99838.98,547688,945435.3,333615
48,100220.83,552045,986774.25,335237
49,102814.21,566149,1323139.4,343959
50,101310.92,562643,1019639.2,338709
51,94236.31,541457,8902596,314436
52,87154.39,495930,961505,290441
53,84980.945,464879,918181.25,283148
54,91504.55,503206,913665.8,305068
55,96407.19,528583,953758.75,321490
56,99673.914,546877,1000732.06,332810
57,97434.805,540648,987785.44,325712
58,92508.016,534781,937793.8,309307
59,85735.555,490717,962075.5,286052
60,86292.984,472372,912473.1,287726
61,90132.49,491870,887664.1,300429
62,96184.984,524536,948617.4,320951
63,105672.414,568131,1002457.9,353754
64,104596.54,585012,933341.2,349819
65,90069.83,501943,949770.5,300504
66,90064.74,477114,892468.2,300092
67,99220.83,523980,922689.5,330567
68,103762.66,546121,993399.4,346348
69,106002.734,562547,1050582.1,354196
70,108308.266,584618,1042595.44,362237
71,107463.89,608169,940810,359572
72,90610.14,504499,938665.75,302889
73,93070.08,491143,951493.8,310541
74,98887.836,522748,923260.6,329481
75,107267.82,563041,981331.6,357298
76,105583.85,556069,1009736.8,351742
77,108755.164,582532,1037650.25,362595
